id;name;slug;uic;uic8_sncf;parent_station_id;is_city;country;is_main_station;time_zone;is_suggestable;sncf_id;sncf_tvs_id;sncf_is_enabled;idtgv_id;idtgv_is_enabled;db_id;db_is_enabled;busbud_id;busbud_is_enabled;ouigo_id;ouigo_is_enabled;trenitalia_id;trenitalia_is_enabled;trenitalia_rtvt_id;ntv_rtiv_id;ntv_id;ntv_is_enabled;hkx_id;hkx_is_enabled;renfe_id;renfe_is_enabled;atoc_id;atoc_is_enabled;benerail_id;benerail_is_enabled;sncf_self_service_machine;same_as;info:de;info:en;info:es;info:fr;info:it;info:nl;info:cs;info:da;info:hu;info:ja;info:ko;info:pl;info:pt;info:ru;info:sv;info:tr;info:zh;latlong
27000;Abarán;abaran;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eyz127;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;38.208324, -1.393915
27010;Argomedo;argomedo;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztkd2;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.98288, -3.76599
27021;Caborana;caborana;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezevt5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.17492, -5.75158
27033;Cegoñal;cegonal;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs7rt;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.78699, -4.93984
27090;Heras;heras;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztqf7;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.39538, -3.76792
27122;La Pineda;la-pineda;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2cdv;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;Ла Пинеда;;;;41.0743152, 1.1782226
27138;Las Ventas de Albares;las-ventas-de-albares;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze6qe;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.6022069, -6.3902781
27152;Margolles;margolles;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsqgs;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.4061, -5.1113
27167;Cacabelos;cacabelos;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eze4qg;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.60021, -6.72373
27189;Niembru;niembru;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezsx1g;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.4373737, -4.8432958
27316;Santibáñez de Valdeiglesias;santibanez-de-valdeiglesias;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezec91;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.458056, -5.93
27336;Sopeñano;sopenano;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztth1;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.07362, -3.33487
27342;Talarn;talarn;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp2xur;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.18575, 0.90068
27382;Vilac;vilac;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp8e40;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.71667, 0.8
27394;Villanueva de Villaescusa;villanueva-de-villaescusa;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztq8p;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.3697222, -3.8613889
27473;Mansilla de las Mulas;mansilla-de-las-mulas;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezs1u8;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.498857, -5.417383
27481;Cazpurrion;cazpurrion;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;eztjr1;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;43.1192284, -3.9036544
27490;San Martín de Torres;san-martin-de-torres;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;ezeb6z;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;42.27117, -5.85161
27502;Amposta;amposta;;;;t;ES;f;Europe/Madrid;f;;;f;;f;;f;sp0rt5;f;;f;;f;;;;f;;f;;f;;f;;f;f;;;;;;;;;;;;;;;;;;;40.71308, 0.58103
